,path
139,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_83785234-2a94-11ea-8123-8363a7ec19e6.png
140,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_84265758-2a85-11ea-8123-8363a7ec19e6.png
141,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_84342472-2a8b-11ea-8123-8363a7ec19e6.png
142,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_84514506-2a8c-11ea-8123-8363a7ec19e6.png
143,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_84684920-2a8e-11ea-8123-8363a7ec19e6.png
144,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_84849802-2a91-11ea-8123-8363a7ec19e6.png
145,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_85464274-2a94-11ea-8123-8363a7ec19e6.png
146,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_85532262-2a96-11ea-8123-8363a7ec19e6.png
147,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_85702824-2a98-11ea-8123-8363a7ec19e6.png
148,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_86959152-2a85-11ea-8123-8363a7ec19e6.png
149,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_06a45134-2a96-11ea-8123-8363a7ec19e6.png
150,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_06b1dd8a-2a97-11ea-8123-8363a7ec19e6.png
151,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_06b3c32c-2a86-11ea-8123-8363a7ec19e6.png
152,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_06b5cc22-2a94-11ea-8123-8363a7ec19e6.png
153,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_06c9c5ee-2a8d-11ea-8123-8363a7ec19e6.png
154,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5f342538-2a94-11ea-8123-8363a7ec19e6.png
155,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5f396186-2a96-11ea-8123-8363a7ec19e6.png
156,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5f734514-2a8b-11ea-8123-8363a7ec19e6.png
157,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5f857452-2a8e-11ea-8123-8363a7ec19e6.png
158,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5f979974-2a8a-11ea-8123-8363a7ec19e6.png
159,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5faba96c-2a91-11ea-8123-8363a7ec19e6.png
160,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5fb24306-2a89-11ea-8123-8363a7ec19e6.png
161,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5fb3d42c-2a99-11ea-8123-8363a7ec19e6.png
162,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5fb8c61c-2a8f-11ea-8123-8363a7ec19e6.png
163,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5fc2c358-2a83-11ea-8123-8363a7ec19e6.png
164,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5fc57a46-2a95-11ea-8123-8363a7ec19e6.png
165,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5fcde2c2-2a94-11ea-8123-8363a7ec19e6.png
166,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5fd3b79a-2a96-11ea-8123-8363a7ec19e6.png
167,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5fd771b0-2a90-11ea-8123-8363a7ec19e6.png
168,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5fe0495a-2a8d-11ea-8123-8363a7ec19e6.png
169,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5fe95842-2a97-11ea-8123-8363a7ec19e6.png
170,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5ff538ce-2a88-11ea-8123-8363a7ec19e6.png
171,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5ff83988-2a98-11ea-8123-8363a7ec19e6.png
172,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5ff99b0c-2a93-11ea-8123-8363a7ec19e6.png
173,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Star_5ffa4e5c-2a85-11ea-8123-8363a7ec19e6.png
174,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_0826a1ee-2a8f-11ea-8123-8363a7ec19e6.png
175,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_0827e700-2a8c-11ea-8123-8363a7ec19e6.png
176,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_0847a4ec-2a8b-11ea-8123-8363a7ec19e6.png
177,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_827a520c-2a93-11ea-8123-8363a7ec19e6.png
178,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_827f38fa-2a87-11ea-8123-8363a7ec19e6.png
179,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_827f56d0-2a98-11ea-8123-8363a7ec19e6.png
180,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_829af6f0-2a8a-11ea-8123-8363a7ec19e6.png
181,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_829e315c-2a9a-11ea-8123-8363a7ec19e6.png
182,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_830c98ae-2a8b-11ea-8123-8363a7ec19e6.png
183,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_831ae5a2-2a87-11ea-8123-8363a7ec19e6.png
184,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_832f55be-2a8c-11ea-8123-8363a7ec19e6.png
185,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_833f7696-2a92-11ea-8123-8363a7ec19e6.png
186,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_835c4dc4-2a89-11ea-8123-8363a7ec19e6.png
187,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_837e2b2a-2a83-11ea-8123-8363a7ec19e6.png
188,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_838c4e50-2a90-11ea-8123-8363a7ec19e6.png
189,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_839dce1a-2a85-11ea-8123-8363a7ec19e6.png
190,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_841c14de-2a83-11ea-8123-8363a7ec19e6.png
191,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_842fc2d2-2a96-11ea-8123-8363a7ec19e6.png
192,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_844d4cc4-2a98-11ea-8123-8363a7ec19e6.png
193,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_844d7bca-2a86-11ea-8123-8363a7ec19e6.png
194,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_845eb892-2a84-11ea-8123-8363a7ec19e6.png
195,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_846b87dc-2a9a-11ea-8123-8363a7ec19e6.png
196,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_850dd576-2a92-11ea-8123-8363a7ec19e6.png
197,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_850f5336-2a8a-11ea-8123-8363a7ec19e6.png
198,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_855b1f2c-2a90-11ea-8123-8363a7ec19e6.png
199,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_856d6f4a-2a88-11ea-8123-8363a7ec19e6.png
200,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_856ece56-2a85-11ea-8123-8363a7ec19e6.png
201,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_857bdfa8-2a97-11ea-8123-8363a7ec19e6.png
202,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_857cd40c-2a93-11ea-8123-8363a7ec19e6.png
203,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_858f79ec-2a87-11ea-8123-8363a7ec19e6.png
204,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_860cd0b0-2a85-11ea-8123-8363a7ec19e6.png
205,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_861af11e-2a98-11ea-8123-8363a7ec19e6.png
206,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_862c0762-2a87-11ea-8123-8363a7ec19e6.png
207,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_862fbfe2-2a8c-11ea-8123-8363a7ec19e6.png
208,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_863ae120-2a9a-11ea-8123-8363a7ec19e6.png
209,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_864c7404-2a8a-11ea-8123-8363a7ec19e6.png
210,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_868b390a-2a94-11ea-8123-8363a7ec19e6.png
211,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ff040bd6-2a95-11ea-8123-8363a7ec19e6.png
212,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ff0821fc-2a87-11ea-8123-8363a7ec19e6.png
213,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ff245020-2a8c-11ea-8123-8363a7ec19e6.png
214,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ff27d796-2a8b-11ea-8123-8363a7ec19e6.png
215,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ff307140-2a8f-11ea-8123-8363a7ec19e6.png
216,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ff38f5ce-2a97-11ea-8123-8363a7ec19e6.png
217,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ff60493e-2a89-11ea-8123-8363a7ec19e6.png
218,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ff62aa50-2a91-11ea-8123-8363a7ec19e6.png
219,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ff6820f4-2a99-11ea-8123-8363a7ec19e6.png
220,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ff706f40-2a88-11ea-8123-8363a7ec19e6.png
221,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ff73dc66-2a8d-11ea-8123-8363a7ec19e6.png
222,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ff80912a-2a94-11ea-8123-8363a7ec19e6.png
223,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ff944f40-2a98-11ea-8123-8363a7ec19e6.png
224,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ff992910-2a85-11ea-8123-8363a7ec19e6.png
225,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ffa3be5a-2a87-11ea-8123-8363a7ec19e6.png
226,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ffa8bf6c-2a83-11ea-8123-8363a7ec19e6.png
227,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ffae21ec-2a96-11ea-8123-8363a7ec19e6.png
228,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ffafc27a-2a93-11ea-8123-8363a7ec19e6.png
229,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ffba834a-2a8e-11ea-8123-8363a7ec19e6.png
230,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ffbee874-2a8c-11ea-8123-8363a7ec19e6.png
231,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ffc16654-2a8b-11ea-8123-8363a7ec19e6.png
232,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ffc20b1e-2a8a-11ea-8123-8363a7ec19e6.png
233,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ffc59792-2a86-11ea-8123-8363a7ec19e6.png
234,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ffca4d06-2a8f-11ea-8123-8363a7ec19e6.png
235,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ffd2dbda-2a97-11ea-8123-8363a7ec19e6.png
236,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_ffd791ca-2a92-11ea-8123-8363a7ec19e6.png
237,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Triangle_fffcb078-2a91-11ea-8123-8363a7ec19e6.png
